True SET Pulse Width,Predicted SET Pulse Width
299.6,299.57547
587.47,589.1605
141.21,141.26357
209.48,209.3112
217.54,217.58415
203.59,203.57419
506.23,506.11127
525.55,525.57825
294.67,294.74088
118.88,119.10169
517.54,517.16974
258.13,271.13223
496.8,496.85648
432.53,433.00647
34.16,33.48627
386.81,387.00275
198.02,194.79495
208.72,208.74728
144.81,144.69356
524.55,524.43384
344.76,344.35312
245.73,246.65067
124.17,123.852356
214.37,214.16064
201.49,201.45471
521.11,521.0709
26.55,14.920103
132.6,131.82959
320.86,320.86185
322.0,321.63922
506.32,506.68152
494.14,494.3465
473.67,473.1712
214.13,214.4846
395.04,394.36133
332.11,332.28436
191.82,192.85785
89.81,89.67358
97.06,96.9361
323.89,324.03812
502.8,502.7781
150.19,150.26414
505.88,505.70233
421.4,421.88663
56.58,33.48345
135.11,135.07657
0.0,-2.1432948
513.57,513.3358
223.53,223.56194
113.56,111.00748
0.0,0.13624212
385.05,384.42465
144.35,144.6534
213.6,213.57875
0.0,-0.4291291
199.85,199.89906
154.99,154.99458
397.05,397.02582
147.82,147.74333
298.98,298.88342
105.65,105.61124
503.58,503.56216
229.99,230.87968
100.18,110.15063
387.83,387.80838
199.63,199.40967
0.0,-0.17410317
202.62,202.75922
426.05,425.65567
182.74,182.66129
193.15,193.36165
396.22,396.26736
0.0,-0.5760852
136.94,136.70192
521.31,521.33856
217.01,216.96709
180.37,180.6053
151.06,151.22896
525.56,527.11816
129.53,129.35577
316.86,316.6386
96.61,96.71583
122.0,122.31837
181.74,182.00938
427.35,427.35684
175.88,175.82385
230.16,230.36346
192.81,192.18147
386.45,386.79507
0.0,-0.8833399
209.38,209.68172
520.47,520.5243
317.77,317.43262
92.49,92.32902
437.89,438.502
78.32,78.22762
203.55,202.86362
504.77,504.61432
177.07,176.7613
137.99,138.05045
418.03,418.09967
292.96,292.9545
184.38,184.28645
135.74,135.8273
219.55,219.5774
489.18,489.63556
200.87,200.86415
509.86,509.87704
154.3,154.24693
497.76,497.74277
438.13,438.21838
544.65,538.884
399.54,399.55475
503.56,503.59216
290.79,291.44052
385.68,386.0963
168.34,168.39883
463.04,465.16058
325.7,325.79538
321.78,322.1563
192.71,193.099
322.46,323.5931
424.83,424.52747
316.8,317.44968
427.32,427.40186
221.44,221.41168
379.57,379.55954
222.17,222.1927
478.71,479.74634
199.02,199.01141
136.62,136.35121
481.58,481.2564
394.52,394.5768
107.41,104.79425
85.05,85.07958
211.79,211.7242
417.18,417.13184
216.64,216.6438
385.74,385.68484
206.38,206.5434
521.68,520.5116
483.82,484.35834
192.29,192.13463
495.92,495.87418
0.0,7.674353
404.49,400.59058
517.52,517.4577
101.97,102.02389
214.52,214.50822
126.77,126.808304
62.75,59.341274
526.59,526.2291
391.18,391.30945
201.71,201.57512
222.97,223.63004
28.08,29.117636
519.77,519.8638
291.95,290.85178
180.62,180.19759
221.97,221.9118
395.64,395.75342
393.46,393.5311
101.92,101.95301
416.59,416.63223
314.93,315.1106
148.69,148.69368
120.91,121.012764
178.39,177.69762
120.12,120.15263
224.57,224.75615
446.54,446.153
83.64,83.388054
206.49,206.39595
224.26,223.47783
318.4,318.40643
86.59,86.49231
490.03,489.4975
429.07,429.04443
0.0,1.7711422
155.47,160.76663
76.16,98.02671
120.61,120.5009
212.1,211.79654
48.84,49.73875
172.91,172.91508
173.35,173.37721
322.92,322.59778
57.6,57.410885
445.52,442.34415
422.14,422.26468
395.17,395.23633
425.0,425.2135
120.22,119.86026
513.56,513.62415
461.88,462.71805
396.55,396.46625
90.78,90.6321
512.62,512.7142
0.0,-1.1349878
199.83,199.62454
428.64,428.48114
140.77,148.97685
100.34,100.31947
315.81,315.87457
303.94,303.79565
213.2,213.2508
359.77,357.34
192.14,193.08572
122.27,121.90887
156.78,161.0779
192.2,188.63318
137.64,136.89365
146.0,145.80669
200.16,200.19644
622.71,598.7929
437.6,437.77264
179.71,179.37018
292.25,292.29056
318.1,317.7608
208.38,208.22392
422.3,422.054
485.44,485.17685
217.85,211.70187
41.05,40.158955
84.35,84.73603
93.56,93.59867
180.46,180.35948
510.11,510.0549
450.49,449.9783
512.27,512.3298
199.46,199.65433
399.1,399.5894
205.73,205.63078
398.23,398.3571
27.53,25.792202
295.39,294.56778
212.72,212.79967
195.83,195.76105
130.74,129.60425
196.09,195.98007
130.22,131.19771
391.9,392.016
153.3,153.26535
34.73,34.342064
135.24,135.80035
182.12,181.95297
0.0,-1.3927197
147.5,152.09444
240.19,237.26657
399.78,399.82312
120.71,120.855255
548.99,548.1024
328.62,328.36258
500.4,500.41705
527.43,527.4896
118.9,118.895256
0.0,-2.4627674
376.66,375.22592
381.77,381.31055
424.53,424.06284
304.71,304.68246
0.0,-0.30076075
0.0,-0.037410896
416.02,415.8942
198.32,196.96667
184.74,186.08203
252.5,252.90575
201.01,200.99551
300.22,300.09927
174.51,174.82935
400.08,400.08655
497.8,497.88574
427.47,427.59912
225.84,225.93935
331.71,331.8067
394.98,395.16592
150.9,150.869
0.0,-4.309369
350.25,359.8499
481.16,481.30768
94.3,87.95426
399.18,399.60254
559.63,558.65466
200.94,200.81726
213.61,213.58258
520.12,520.1047
179.83,180.49603
126.93,126.90682
497.82,497.89758
195.02,195.14107
166.36,166.47894
169.09,169.1477
98.7,98.58474
149.89,148.92715
142.34,141.69098
210.34,210.27151
127.39,126.85519
330.71,331.76025
500.69,500.82483
518.86,518.8355
403.46,403.40894
279.58,279.1862
324.6,323.7245
518.54,518.459
205.9,205.93053
516.83,517.0613
498.25,498.2074
237.8,239.41747
0.0,-1.977074
593.24,589.25745
297.08,296.92395
142.93,142.8035
370.91,370.6059
177.38,177.30186
148.31,148.35728
354.51,355.29092
522.42,522.5033
122.67,122.680664
122.08,122.14736
511.4,510.70926
399.09,399.45242
502.57,502.37354
503.2,503.13608
389.73,390.40396
584.14,585.01447
126.42,126.36225
421.87,421.69843
303.6,304.48636
139.84,139.08156
124.29,124.77069
149.1,149.1101
530.19,529.32
8.6,6.123045
290.23,290.37567
128.14,128.24156
209.65,209.57755
507.44,507.4392
79.88,82.70579
497.1,497.2474
77.72,77.9429
345.18,345.02585
195.11,194.68817
524.04,524.7283
220.21,220.27104
415.0,414.8144
124.44,124.14198
135.39,135.56482
439.47,439.9086
46.22,46.00109
330.23,329.9038
175.23,175.79913
502.88,502.96072
352.03,341.34988
417.61,417.6878
299.41,299.35355
122.18,124.03304
197.29,197.2984
432.33,432.3381
385.52,384.9529
82.66,83.46941
323.47,323.432
146.01,146.14528
323.75,323.45377
493.72,493.80057
225.97,226.33406
213.65,213.67157
103.99,103.9204
261.28,259.0053
315.8,315.91977
476.74,476.40125
128.02,127.21626
0.0,0.32673955
222.7,222.94557
211.06,211.01776
168.03,168.00233
116.9,117.16154
391.85,392.02954
173.59,173.95447
517.13,518.11383
140.13,139.1881
296.9,296.9606
195.09,195.33908
509.42,509.36288
385.36,385.83362
95.78,96.0097
96.57,96.64939
181.0,180.98941
115.25,115.46203
96.58,96.53423
468.05,465.49048
395.45,395.5823
212.32,212.51288
505.71,505.58313
141.65,143.28963
120.83,120.955215
0.0,0.5315479
513.73,513.6456
213.48,213.45699
417.06,417.1766
496.57,494.9927
224.75,224.55814
211.9,211.90712
146.49,146.29092
259.57,258.57617
322.75,322.7362
209.82,209.86766
0.0,0.08864601
176.51,176.63533
174.53,174.57887
326.75,327.2016
102.83,102.9729
135.91,136.25514
121.25,121.29021
177.53,177.49066
291.25,291.06445
532.7,533.0832
396.58,396.56152
71.48,72.79623
396.97,398.0425
202.66,202.97835
381.08,379.12756
501.73,501.6117
346.38,344.74557
133.88,133.62521
294.52,294.28683
352.45,350.33093
543.64,541.4195
393.39,393.18347
193.54,193.74065
398.69,398.42657
526.85,526.7147
210.44,210.4775
513.74,513.70905
198.69,198.67882
39.75,45.72848
301.01,300.8975
126.83,126.7443
403.37,403.10294
425.38,424.8795
518.16,517.6845
431.67,433.58505
107.67,107.43641
502.91,502.7357
388.86,389.07047
431.99,432.80945
317.28,317.07812
214.22,216.35652
116.02,115.9067
331.6,331.7102
190.63,190.69655
0.0,-0.11837958
290.41,290.14728
100.46,100.46644
182.91,182.7318
0.0,0.39062884
201.81,202.02722
136.13,136.25949
446.61,446.29196
392.72,392.7602
183.03,182.58627
83.94,77.723114
194.38,196.4142
223.28,223.29593
354.16,353.84717
298.82,298.7962
113.0,121.03956
343.01,342.809
119.02,118.96704
433.86,434.09268
172.87,172.8507
229.37,230.27295
137.3,138.29053
175.47,176.03635
134.14,133.99095
417.69,417.55875
118.09,118.17951
222.16,222.0876
375.76,374.8348
219.2,219.17175
392.7,392.60526
172.96,173.0065
397.51,398.52216
389.34,389.34616
141.09,141.09306
291.46,290.8558
370.58,369.66144
536.01,536.8928
402.65,402.59506
320.02,319.49493
212.24,212.25743
218.37,218.31079
80.33,80.48692
118.0,118.12586
0.0,-0.07045236
147.93,148.36647
21.51,20.080572
209.43,209.56761
572.99,576.26184
439.05,439.78583
202.32,202.64952
428.79,428.8523
118.34,118.411125
195.95,196.0331
223.74,223.17303
0.0,2.5414464
24.64,23.02213
145.98,146.41682
100.9,101.02741
187.23,186.86395
363.58,363.14316
94.22,94.60074
338.51,338.42917
123.93,123.94782
219.6,219.58821
325.82,325.25146
528.26,528.01337
148.38,148.40366
211.28,211.02708
0.0,0.6765161
83.35,82.872665
119.37,120.935715
0.0,1.3546721
464.68,464.249
140.06,139.81696
292.5,292.85065
297.49,297.5799
97.31,97.311676
179.75,179.79854
147.26,147.34552
0.0,2.0605595
352.99,351.81305
0.0,-0.26596642
508.56,509.26465
213.5,213.44997
339.95,339.68414
67.51,66.8632
0.0,0.5215353
140.8,153.48753
173.08,173.05074
89.47,89.54785
320.53,320.58316
340.32,342.12515
383.91,383.7344
142.74,142.98727
499.74,499.80222
353.9,354.70743
493.52,493.55026
117.0,116.96429
459.77,462.06528
397.22,396.8802
94.11,94.260506
125.75,125.21617
328.16,328.4617
302.22,302.32025
304.25,304.085
516.29,516.65875
392.61,392.86078
220.38,219.72943
321.66,321.6789
523.09,522.98615
581.11,580.9671
426.63,426.32678
197.98,197.95839
183.82,183.77936
117.18,117.22811
100.42,100.435745
491.82,492.55908
277.83,277.27805
419.56,419.297
300.19,300.2541
478.55,479.60773
21.69,33.266857
295.19,295.36417
190.09,190.00006
132.17,132.25793
212.12,212.22076
170.28,170.33266
171.05,171.11946
377.54,378.605
0.0,-1.210534
300.58,300.61765
124.78,124.47179
325.79,324.41522
422.91,422.8794
304.52,304.60443
169.08,169.07156
506.32,506.29846
89.88,89.87469
191.5,193.64717
400.14,399.6776
316.81,316.59872
98.09,98.24381
394.85,395.09732
137.36,137.82675
148.08,148.21356
101.91,125.322624
317.18,317.12518
173.23,173.1218
213.49,213.49446
256.67,256.07565
435.09,435.82132
148.02,147.92783
520.97,520.9594
426.51,426.5162
293.34,293.6865
293.42,293.2542
0.0,-0.13909842
219.38,219.44217
439.82,441.584
168.12,168.2196
203.09,203.0035
101.94,101.86204
316.49,316.5958
220.58,220.57693
326.13,326.10513
191.66,191.27983
318.66,319.04523
434.81,436.12506
431.44,431.22882
333.0,332.9058
389.32,389.17
100.71,100.7
379.13,379.2917
128.49,128.76787
129.01,145.26593
515.75,515.54266
131.25,131.31288
213.42,213.56999
146.28,146.36308
54.33,49.762974
187.78,187.99971
174.89,174.94154
292.42,292.50183
397.69,397.69058
91.24,97.93273
181.4,183.00063
87.25,87.39023
177.39,177.44737
126.51,126.33736
196.87,197.0924
94.79,94.65
126.39,127.18904
421.47,421.68542
514.0,513.8849
213.63,215.15862
50.12,50.782036
132.95,132.72102
176.09,175.98546
128.45,128.31378
416.66,416.51343
505.16,505.16727
384.5,384.7356
223.74,223.48564
332.6,332.9576
97.32,97.33469
209.74,209.65105
420.17,420.02887
297.98,297.93475
448.14,449.06488
152.51,152.5631
198.61,198.54343
325.59,325.8419
422.39,422.53418
96.93,97.0133
174.92,174.96909
75.69,75.80506
361.51,362.2583
224.4,222.99803
403.26,403.18365
202.78,202.79337
505.11,504.96848
517.42,516.49976
121.68,121.7926
513.22,513.0905
26.11,27.28416
212.39,212.45866
128.57,128.1759
516.9,516.88824
130.22,130.786
228.3,228.3959
222.03,222.49323
299.23,299.14157
10.14,11.317767
422.98,422.89996
0.0,4.024066
425.89,425.71576
0.0,-0.33194363
390.78,390.78214
165.36,165.3787
89.91,90.02138
140.79,141.52856
94.8,94.74152
335.91,335.38107
334.82,334.4882
221.57,221.6344
59.1,58.964287
119.09,120.97843
122.08,122.12173
373.37,373.66235
291.07,291.4887
209.43,209.51932
54.34,54.079952
389.28,389.50192
503.35,503.18802
225.25,225.22224
309.72,310.70963
512.06,512.0307
146.47,146.5345
99.09,99.146545
329.41,329.17102
588.59,590.03033
243.03,239.87985
140.69,141.23915
320.45,320.51617
315.54,316.29956
212.77,212.80615
350.84,351.75262
202.83,202.77992
65.6,64.632675
529.51,529.2171
203.59,203.38194
305.1,305.1473
0.0,5.2665334
216.84,216.9385
127.42,127.62983
184.95,185.19539
517.17,517.2606
418.34,418.1027
206.19,206.15297
400.22,400.25766
53.2,52.612404
281.0,280.85666
178.67,178.9365
336.14,335.73645
424.44,424.4533
224.87,224.32092
169.76,168.26294
225.13,225.08392
122.64,122.64686
423.56,423.67255
294.38,294.35165
105.83,105.94172
497.04,496.929
138.51,138.66544
166.74,166.35442
328.18,327.44946
216.46,216.17331
394.07,394.0748
497.27,497.64438
0.0,-1.0116895
318.84,318.8442
123.11,122.83839
506.56,506.2616
506.5,506.4968
196.23,196.14334
423.34,423.38727
449.25,449.80215
41.96,42.80127
437.01,436.96045
418.43,418.8021
326.14,326.06995
134.35,133.95905
152.83,152.92184
73.26,74.004036
322.14,322.43112
398.33,398.36902
298.39,298.42725
426.23,424.6335
83.91,83.086365
154.22,155.33752
304.59,304.81787
506.36,506.4384
431.8,431.60397
121.58,121.53563
66.34,68.212135
153.3,153.30682
323.72,323.7988
152.74,152.68309
224.38,224.02342
201.89,202.00638
320.81,320.80188
196.69,196.71776
217.98,217.66399
304.71,304.39154
167.72,167.73663
122.69,122.76446
325.08,325.07227
431.18,429.41043
197.88,202.27652
44.74,45.107716
101.52,101.52699
203.83,203.11122
149.38,149.41975
494.81,494.91077
192.63,192.62344
513.48,513.5091
177.59,176.47456
318.66,318.72903
196.31,195.37685
303.96,303.91284
395.96,396.09116
209.29,209.2129
397.98,397.74677
492.04,492.10904
507.28,507.3646
149.37,149.00362
325.56,325.56934
218.61,218.58246
517.17,517.33344
435.9,435.82852
0.0,0.7975081
378.76,377.3251
370.27,368.34402
292.78,292.83435
134.97,134.45479
466.04,467.0422
523.84,523.6671
144.43,144.42908
232.29,232.99214
421.17,421.19217
226.61,225.49408
328.86,328.75885
298.05,297.99118
124.98,124.89258
227.25,231.64331
389.54,389.46457
169.92,168.75023
394.52,394.2295
128.69,128.53024
176.42,176.45805
499.32,499.36362
0.0,1.1758296
210.32,199.99278
529.4,529.65765
70.42,64.69326
498.44,498.2801
92.79,91.95972
294.95,294.9579
292.49,292.64545
294.41,293.70795
325.59,325.30746
143.87,146.11469
220.3,220.22144
328.55,328.16827
160.84,162.47246
65.3,65.15496
150.54,150.09946
325.37,325.18076
172.14,172.39888
324.09,323.7311
425.79,425.93314
470.7,470.7935
102.23,102.17517
125.37,125.55872
518.01,517.9856
508.7,508.672
532.79,534.35284
399.12,399.19534
423.85,423.7846
203.45,203.41972
330.58,330.05057
206.21,206.27592
127.91,127.45338
155.4,155.22621
165.37,165.2274
283.22,283.12173
107.58,107.981804
419.33,419.1545
176.19,175.91974
319.56,319.51678
496.66,496.6109
426.11,427.9394
315.39,315.58386
136.11,136.32152
561.33,562.87463
217.36,217.33112
103.07,102.513695
465.86,464.35898
427.49,427.45178
227.35,227.5782
207.0,206.99228
123.82,123.83338
238.99,238.37953
421.17,421.2328
454.97,456.16943
515.3,515.21265
74.89,74.80708
0.0,-0.4996925
300.2,299.8716
213.04,212.96454
133.41,132.9607
80.31,79.72294
99.08,98.85698
521.53,522.0515
29.77,29.734035
301.71,301.2142
122.59,122.63686
170.14,169.9501
517.31,517.2676
124.19,125.388855
543.36,544.0304
396.49,396.44418
137.43,136.07117
262.88,263.9896
69.05,67.833435
145.29,145.11653
95.9,95.775024
497.87,497.88547
202.53,205.01921
161.62,163.53207
144.72,144.79056
67.9,61.943348
494.37,493.08835
499.59,499.71194
47.45,52.134953
171.12,171.32857
355.73,348.1213
401.85,401.99576
0.0,0.059879936
573.09,573.58026
391.78,391.73718
125.69,125.64672
172.88,172.6442
217.67,217.31787
516.57,516.78796
173.96,173.84848
222.98,222.66998
119.99,119.93158
507.87,507.89087
272.09,272.2193
146.71,146.81894
166.55,166.51521
370.52,368.77136
535.44,535.4929
524.65,524.5076
423.42,423.3631
495.27,495.55417
192.38,191.66843
0.0,0.97484237
217.55,217.48428
367.94,368.5269
522.06,522.0253
177.27,177.2535
298.83,298.80707
0.0,-0.045282263
101.18,101.04238
491.6,491.3621
171.48,172.02676
519.08,519.02515
173.83,174.9464
339.54,339.2726
421.79,421.69403
95.7,95.72258
425.15,425.26907
180.08,179.94519
198.29,198.34985
499.29,499.26956
248.2,246.57298
197.38,197.469
211.71,213.1578
203.49,203.46292
117.54,117.51491
172.25,172.08919
426.48,426.53854
212.09,212.62498
322.52,323.0005
398.83,398.81805
102.79,102.78049
495.97,496.48535
513.55,513.3594
121.21,121.31849
200.03,199.91281
319.34,319.67126
96.16,96.32148
119.43,119.19975
294.97,294.92505
551.1,553.1863
511.02,511.26108
295.39,294.9488
87.22,88.38272
317.7,317.50037
145.34,145.56201
497.34,497.33432
419.36,419.64926
223.79,224.03604
0.0,-3.0610466
423.62,423.48065
516.88,516.8838
114.64,119.513725
330.97,330.9856
213.48,213.34592
288.83,287.3863
513.9,513.8081
496.27,496.2842
101.19,101.41014
187.88,187.88858
100.23,100.24059
205.43,205.47961
118.06,118.17794
314.84,314.79926
525.22,525.2502
188.32,194.54599
474.0,475.2751
35.49,34.46172
125.0,124.83557
317.4,317.48038
148.31,148.36894
480.27,480.94064
278.51,278.42703
175.16,175.2783
544.95,543.7653
519.79,519.8136
511.82,511.72925
378.45,378.23502
527.81,527.70447
390.1,389.84677
125.08,125.28222
121.65,121.627144
502.28,502.85214
333.22,333.34988
0.0,-0.33117542
321.95,321.74033
169.15,169.07036
441.84,440.9731
528.4,528.45984
141.76,141.72473
0.0,3.0955505
194.89,194.68594
522.0,522.31586
84.39,84.09151
400.21,400.4983
92.74,93.17518
510.27,510.25754
192.36,192.30312
123.23,120.64188
399.23,399.1581
514.44,514.48584
97.4,97.79976
134.04,133.82045
126.3,126.72472
423.7,423.54816
89.9,89.0033
323.53,324.03357
135.28,134.27975
73.06,72.20605
97.72,97.62288
471.47,472.43634
417.99,417.89923
177.93,177.60681
100.12,100.0356
297.51,297.44073
223.41,223.38173
325.86,325.21182
166.87,167.26874
204.71,204.75102
298.15,298.1836
137.6,147.94453
170.33,170.33134
513.35,513.49805
395.68,395.53513
465.91,466.25586
70.98,71.54912
398.55,398.32834
138.97,138.85721
506.68,506.51672
328.07,328.07437
0.0,1.6030582
0.0,0.32837996
211.62,210.46968
180.69,180.81339
502.59,502.5126
427.94,428.49048
132.15,132.5169
218.12,217.4088
318.38,318.5241
500.62,500.54846
294.74,294.871
77.67,77.88103
503.0,502.93216
421.32,421.45737
297.75,297.81155
0.0,0.38219094
181.17,180.79204
513.59,513.63074
103.27,105.13235
365.82,367.1964
405.26,405.30093
147.11,147.22325
121.65,121.77924
372.72,374.01193
310.82,311.31445
213.55,213.52113
139.07,138.40018
517.25,517.08997
335.62,335.38815
124.7,124.68485
403.19,403.32104
6.3,3.703493
399.08,399.2582
211.87,211.97348
118.62,118.338715
298.16,297.9546
493.12,492.98358
389.14,388.9045
282.64,282.85367
400.43,400.5611
103.9,103.9959
382.33,382.21063
111.95,114.62608
417.34,416.77783
419.74,419.87332
425.42,425.02765
166.37,166.46262
294.18,294.16486
389.44,389.2853
0.0,-1.2246252
480.53,482.41815
142.89,142.43144
127.17,127.511
93.13,93.15808
524.9,524.9591
175.29,175.51778
172.5,172.3332
146.42,146.5719
428.24,428.1815
235.58,236.06795
510.49,510.35916
200.9,200.98994
142.03,142.00575
512.94,512.6941
502.84,502.5124
0.0,0.7659968
153.13,153.15065
423.87,424.33344
421.69,421.68164
171.29,170.65671
148.29,148.47585
100.0,99.862724
296.58,296.48712
358.53,357.9565
115.67,115.70201
506.09,506.0631
430.14,429.9208
506.27,506.28293
221.83,221.72232
231.59,231.4635
501.94,502.16904
397.12,397.31433
323.02,323.072
210.25,210.2549
49.28,49.397236
208.91,208.84561
101.51,101.74512
330.74,331.71988
66.11,66.24655
53.75,52.390667
144.64,144.5812
541.78,542.74225
129.25,129.15813
220.72,220.71808
195.28,194.59561
523.35,523.29584
193.82,193.49207
197.86,197.79875
344.3,346.9678
92.72,92.86678
0.0,-0.21131898
193.78,193.65784
200.59,200.5233
152.74,152.66899
327.96,328.5217
102.65,102.93289
124.71,124.78769
496.52,496.50168
506.33,506.32806
498.39,498.39795
0.0,-0.085568175
400.59,400.98688
188.04,187.88277
167.05,167.32248
92.89,93.143265
204.32,204.20717
110.18,114.40435
380.52,380.51068
195.58,195.62924
300.09,300.24405
320.42,320.4918
100.64,100.79975
170.41,170.28613
44.98,45.854214
223.01,222.93066
386.75,386.4422
154.67,154.62146
299.96,299.87952
395.7,395.87552
299.42,299.25238
388.41,387.75784
184.46,184.65683
116.17,116.13983
196.64,197.00177
179.76,179.42766
206.03,206.09808
93.94,94.14283
105.22,105.17028
513.21,512.98315
146.42,146.49606
88.89,86.596016
97.9,97.85372
125.13,124.6043
521.67,521.7116
319.61,320.13467
144.73,144.49573
379.7,379.4683
179.14,179.76079
497.71,497.72797
500.92,500.89185
528.56,528.83624
495.01,494.9084
121.42,121.33046
424.09,424.05493
169.59,169.63167
552.18,552.15894
419.35,419.2322
292.49,292.28314
204.74,201.41902
197.88,197.74963
88.45,88.47253
290.15,289.8886
196.89,196.77917
95.9,95.76532
23.72,12.010846
404.19,420.60303
121.47,121.53507
174.58,174.56393
509.65,509.79422
141.46,141.64896
322.3,322.56555
217.2,217.11398
0.0,-0.55724937
223.96,224.00659
298.71,298.76703
327.7,327.95712
400.61,400.62485
197.86,197.23195
140.28,140.15738
100.43,100.34477
396.98,397.0745
298.52,298.60895
0.0,1.2529527
209.9,209.95363
509.58,505.62918
173.54,173.67747
344.57,344.57172
290.3,289.99756
154.17,154.39384
400.87,421.96017
317.25,317.3147
501.54,501.26706
468.07,466.94324
441.64,440.0193
424.17,424.303
172.59,172.72316
473.43,471.5516
639.02,611.6224
514.85,514.9207
127.05,126.81526
174.78,174.75201
75.65,61.68474
171.15,171.25264
505.35,505.28467
304.52,304.2972
154.7,155.03699
0.0,-0.28612176
516.86,516.6271
518.66,518.70984
147.94,148.32541
505.62,505.6957
475.52,478.6237
206.29,206.31677
495.16,495.07544
504.98,505.2417
206.38,206.43446
136.23,135.99307
117.41,117.45416
100.05,99.94854
80.05,79.67187
405.39,405.27167
226.04,225.77032
403.73,403.62665
96.27,96.42096
528.3,529.5204
509.9,509.92383
170.66,170.92427
323.56,323.25092
270.03,269.8597
129.23,129.41508
524.24,524.20654
81.76,77.93222
518.36,519.30273
192.02,190.75519
205.67,205.63458
375.44,375.48114
386.19,386.98938
493.03,493.05423
166.85,166.80202
325.13,325.46924
498.86,497.53372
65.39,65.42971
432.7,432.87576
173.35,173.32114
363.56,364.36047
44.15,44.61121
282.64,282.43256
505.39,504.92783
172.99,173.02504
169.77,170.5919
207.78,207.69687
179.46,179.46007
93.86,93.37791
84.62,84.94796
402.34,402.45355
327.92,328.09946
109.51,110.03567
321.68,321.59137
516.61,516.5719
10.75,11.737089
170.71,170.70929
57.95,55.002678
140.31,140.61543
299.77,299.74503
206.46,206.45586
325.0,325.17645
422.2,422.63037
525.64,525.46387
50.84,60.1197
121.05,121.02343
510.49,510.51855
499.88,499.85822
127.06,127.00189
369.42,369.23602
275.58,275.39404
394.13,394.30557
466.67,481.18555
167.13,167.24101
444.02,443.38763
510.68,510.53894
198.15,198.653
514.37,514.55597
304.0,299.57547
430.78,432.45474
336.06,335.79092
118.4,118.52389
382.95,383.281
150.43,152.89827
167.59,167.49524
150.57,150.69318
317.66,317.57355
516.9,516.99384
165.67,165.75105
516.44,516.3974
142.04,141.97966
102.48,102.45611
193.18,193.00905
302.93,302.6363
436.97,436.01358
400.25,400.18573
321.42,321.59302
380.38,380.67075
373.62,369.24554
286.37,286.48236
522.83,522.3509
503.35,503.33603
99.79,99.72174
523.67,523.66174
206.3,206.19382
199.24,199.22267
202.97,202.8957
155.17,155.80086
298.36,298.4265
320.03,319.9796
289.88,290.03903
123.97,123.847244
214.84,215.12427
294.5,293.25488
222.65,222.66872
181.97,182.35442
425.28,425.2898
508.32,508.7016
0.0,2.5941503
0.0,0.82543695
304.05,303.96945
95.41,95.39071
434.32,433.52063
523.42,523.4452
131.47,131.07582
328.98,328.6038
139.26,139.50554
191.46,191.63455
289.6,289.51608
426.1,426.39584
399.21,399.33463
196.76,196.53545
388.36,388.11652
320.73,320.84888
222.27,222.07181
0.0,0.7633362
97.74,97.90421
67.44,62.990402
84.76,85.00068
177.03,177.16809
222.19,222.43814
430.84,431.14975
379.71,380.79294
381.54,381.1659
176.4,176.00574
329.66,329.53763
420.37,420.40448
403.47,403.7107
37.34,36.82014
137.34,137.62303
177.21,177.05736
96.93,96.977356
349.69,349.16165
127.26,127.13731
93.26,93.31595
492.61,493.8354
338.99,338.67136
75.63,80.5648
316.36,316.53473
124.0,124.5454
0.0,0.038458392
390.02,389.79276
132.51,132.57365
415.0,415.38943
497.58,497.56317
132.43,132.26714
142.43,142.43002
170.86,170.95709
230.24,229.72525
169.07,169.11629
273.91,274.31445
98.8,98.87552
132.81,132.68266
275.16,271.65036
513.84,514.6394
195.46,195.3099
143.49,143.59508
331.9,328.81592
164.45,166.48972
229.02,228.88283
331.14,331.33383
182.78,182.90378
227.7,226.97282
97.48,97.55269
394.95,394.92633
414.85,414.9594
346.33,347.22037
386.08,386.039
534.79,533.7884
0.0,-0.9108571
273.14,273.40363
203.15,203.20535
124.45,124.589745
242.84,237.94244
226.27,227.38632
130.08,130.11583
117.25,116.00581
513.73,513.65216
495.61,495.6761
555.86,555.0477
222.02,222.1513
385.68,386.24274
121.91,121.75551
479.69,483.3025
208.35,206.71764
210.04,210.081
213.51,213.55309
90.43,91.679794
338.02,338.54572
230.31,230.13524
95.67,95.69867
414.53,419.35727
0.0,11.586063
424.26,424.14282
395.71,396.1516
485.97,484.81018
217.96,218.07669
223.94,223.86137
139.58,137.56438
154.72,154.6911
196.45,196.55373
94.1,94.53408
273.75,274.1091
204.9,205.05525
187.3,186.92924
225.01,224.33124
103.13,103.179504
415.0,414.73694
88.7,85.64526
520.67,520.51666
198.41,198.32634
418.25,418.49072
326.41,326.02347
200.9,200.40158
319.25,319.24124
