True SET Pulse Width,Predicted SET Pulse Width
426.23,427.36676
406.72,404.28918
14.36,15.765636
141.88,142.10114
326.27,326.40024
0.0,0.520557
0.0,-0.10279154
177.51,176.04427
250.88,251.04779
122.52,122.46274
570.19,572.78174
464.47,464.21057
118.73,115.099594
429.9,429.02548
502.07,502.33963
324.2,324.10788
98.42,98.260315
0.0,-0.1374258
491.11,518.24493
287.3,287.15646
15.66,10.6674185
316.32,316.20834
252.69,253.29471
76.13,79.6234
445.22,444.37646
410.05,410.07953
103.37,103.192505
99.33,99.41608
204.8,206.0082
111.34,113.306465
107.25,107.635475
248.53,242.23453
337.95,341.6321
524.33,524.4629
309.0,308.43152
139.84,139.78539
0.0,-3.2096043
590.67,590.51245
0.0,-2.1049259
347.73,347.0253
146.1,146.54474
0.0,-0.62721795
122.78,117.795876
400.91,400.86172
0.0,-7.85829
13.61,16.046318
189.36,190.61792
0.0,-1.4735769
51.36,51.901096
102.87,103.007454
678.4,673.66565
0.0,-0.29867542
305.85,305.27658
528.42,528.3722
166.36,166.27713
518.18,518.28046
0.0,-0.36416838
208.64,205.23225
518.77,518.39014
115.81,115.66726
125.84,129.10551
125.75,125.80054
157.42,157.5843
0.0,-1.6642992
147.94,147.10007
409.84,409.81
414.85,415.0366
512.9,512.50323
281.49,280.98663
171.53,171.48985
422.12,420.84476
94.3,90.61355
481.35,481.19214
338.84,339.55164
511.15,510.85602
527.4,527.44226
143.88,144.27832
102.65,102.67818
118.16,118.300804
635.97,634.6141
336.22,339.56787
138.81,140.17578
423.1,423.10223
174.59,174.75868
127.78,127.782074
502.92,503.39188
490.96,491.14413
151.64,151.60625
507.92,508.1549
129.0,128.89172
176.81,176.8776
417.73,422.69858
196.76,196.01042
316.9,317.31326
448.6,448.44348
403.12,404.0241
107.98,109.0756
0.0,0.78933007
761.75,783.9907
201.67,201.9597
0.0,0.70002794
101.13,101.23275
174.82,174.81392
390.02,389.92715
377.85,378.64816
332.49,332.8215
448.14,448.0876
193.82,193.8169
510.5,509.50754
82.48,82.21443
244.92,246.79524
133.06,133.09384
447.68,447.49265
315.98,315.79355
401.78,401.60114
214.02,214.0815
93.91,93.84294
0.0,-1.487152
176.0,176.26294
399.76,399.89633
522.94,522.99915
202.72,202.93005
460.7,459.9965
140.34,138.01071
588.78,588.04614
170.75,170.73685
173.31,173.16225
538.33,535.58563
215.0,214.84435
116.0,114.85437
333.87,333.8723
0.0,-1.7072389
0.0,7.380031
748.83,751.0282
95.11,96.818504
486.86,486.73993
415.68,415.55338
294.39,294.41528
437.89,436.68408
369.3,368.32376
0.0,0.39812288
187.26,184.5254
520.59,520.76746
276.24,276.0291
588.93,589.345
165.27,159.37904
217.72,217.3374
90.19,90.2075
105.22,105.27712
515.82,515.62476
519.55,518.96545
520.43,520.2503
310.99,310.97275
0.0,0.14991637
492.95,491.2303
317.74,317.59167
170.65,170.47026
153.63,155.32814
170.1,168.84828
318.04,318.28564
291.87,290.7527
133.71,133.8099
321.37,320.6749
0.0,-4.961491
549.55,543.7395
302.16,302.93967
187.0,186.64343
710.02,709.1595
79.86,79.7967
301.08,300.9461
509.7,509.9552
339.29,339.89783
523.77,523.95715
378.56,379.02713
0.0,0.36133766
410.12,410.15878
76.98,77.99672
507.29,507.38248
92.49,92.75446
285.58,286.0079
204.69,204.66266
108.6,107.72455
319.3,318.9037
407.93,408.0141
386.77,390.2943
8.44,16.089489
0.0,-6.876025
29.77,28.169228
0.0,-0.08475141
450.32,449.28473
53.77,53.38848
0.0,-0.94635576
183.54,181.22427
512.31,512.41266
227.5,226.53708
466.12,466.1775
216.47,216.6349
52.35,51.009014
132.12,128.7002
296.85,296.6726
208.02,207.2708
65.99,66.17065
195.63,194.28648
189.51,193.05727
101.93,101.83576
531.37,531.6688
326.33,325.0591
0.0,8.468572
411.59,411.72986
523.25,523.21826
222.9,223.71031
331.14,331.7336
250.62,250.4579
695.35,698.19556
408.39,408.6335
149.99,150.14464
315.14,314.88556
48.34,49.215004
0.0,-0.3546463
307.87,307.97427
521.64,521.75824
218.34,218.27908
497.1,496.58853
363.9,364.46387
92.88,76.015015
131.19,129.83481
0.0,1.1896532
508.68,508.69724
22.86,23.653845
216.66,216.59111
93.2,75.306885
204.47,204.17595
411.43,411.27457
236.03,237.26895
521.04,521.01227
281.18,280.55594
0.0,-0.9652453
114.24,114.56236
409.74,409.36597
159.16,157.62456
140.79,141.23355
102.84,105.27058
93.86,93.97689
223.86,223.87099
0.0,0.7772674
145.81,146.10028
75.76,76.859955
479.78,484.31577
283.92,285.00647
207.04,207.06383
141.66,138.10419
0.0,-0.08049421
322.89,323.03616
0.0,5.9135637
155.06,155.15793
319.39,319.43887
94.34,94.46212
121.61,121.6152
303.68,302.70087
218.71,218.86653
602.66,602.2639
515.26,515.14105
502.59,502.69244
210.96,211.18938
396.76,396.52264
213.58,213.48453
132.97,133.16661
413.87,413.59952
267.5,267.13657
0.0,-2.481649
134.29,134.30252
0.0,0.60889673
120.15,120.070465
206.79,206.08394
324.3,324.34406
628.95,628.86237
290.25,289.3733
122.12,121.97067
95.08,96.064964
354.74,354.8743
255.6,254.7054
152.29,152.25848
417.82,417.7716
131.23,131.15935
332.06,341.1051
409.08,409.04944
170.34,170.23164
353.57,353.30835
503.87,503.9399
412.73,413.49817
297.91,297.7008
509.85,509.98752
137.43,135.7668
134.48,134.44504
327.13,326.1739
211.03,210.93224
308.04,308.68954
557.27,557.5112
448.41,448.30737
137.17,137.27689
227.69,227.75995
136.05,135.86168
321.33,321.01318
508.72,508.66052
128.54,142.18439
76.42,76.30349
0.0,46.13325
245.11,242.62364
486.25,487.0719
97.37,97.38501
894.36,895.8843
213.68,213.67058
393.31,393.27112
476.3,475.8175
0.0,2.9399295
291.45,291.48038
316.68,316.86804
516.97,515.78375
306.17,306.2596
0.0,0.27702183
487.68,487.5079
518.16,518.1195
427.96,428.05362
317.74,317.2715
517.1,516.9042
124.93,124.93531
284.75,283.22922
288.82,288.34332
0.0,-1.5210036
320.66,320.76877
498.44,498.23923
259.79,251.80664
205.85,206.05222
321.78,321.9335
39.03,38.238808
124.09,124.2811
0.0,-0.9477381
196.0,196.13177
213.74,214.85204
155.73,155.29974
432.76,432.66342
394.19,395.42694
0.0,1.7027203
328.23,328.6168
404.83,404.56503
146.43,146.55504
197.7,197.74994
299.39,299.4187
417.09,416.8959
126.72,126.2077
254.66,253.74292
91.42,91.290115
108.34,108.1958
272.98,273.12866
278.85,278.29834
411.73,411.6345
0.0,-1.5260957
196.69,196.74014
219.08,216.80916
338.83,339.7249
171.59,172.30022
270.32,271.51962
403.05,401.24173
385.24,385.54922
532.42,528.2936
217.67,217.85327
186.98,187.87135
0.0,0.4877603
727.13,724.85364
309.06,309.2097
195.16,195.82964
302.75,302.6202
350.35,351.18567
318.05,318.0424
204.86,204.61537
0.0,0.83332086
301.61,300.79575
357.34,357.94128
334.77,333.97552
152.83,153.04916
510.82,510.7887
443.75,443.99615
138.13,146.37
0.0,-0.8483207
173.91,174.39258
167.74,167.7784
0.0,-1.562204
90.79,91.08358
96.24,95.1399
528.76,530.0517
410.57,410.34753
369.36,369.1327
314.51,314.10098
178.67,179.0915
87.63,88.066696
186.4,182.96503
0.0,-0.43520275
411.95,412.1537
251.54,250.13547
271.75,271.9741
101.65,101.47142
142.33,141.58485
260.87,260.02823
170.62,170.47517
379.48,379.95465
119.37,118.43813
188.25,187.68329
507.76,507.63464
404.44,404.32596
263.24,263.33615
401.19,400.92212
122.0,121.76346
196.63,196.34804
90.16,89.992096
168.59,168.59763
508.42,508.39127
552.1,551.622
170.73,174.00679
411.58,411.79095
0.0,-1.1802455
314.78,315.04425
96.61,96.97359
437.86,436.99094
346.38,346.67538
91.24,79.78152
369.08,371.0447
268.43,267.39642
567.07,569.6188
424.15,424.4663
192.73,195.71098
188.65,190.89398
120.0,119.99643
323.64,312.7663
197.33,197.80211
280.52,281.78207
257.62,257.75113
325.82,325.9012
107.19,107.05343
19.99,21.478582
551.47,551.6218
67.51,67.384705
389.73,389.7209
64.18,64.61127
591.15,573.7508
388.71,388.7377
410.69,411.91647
479.99,482.66797
211.31,211.0325
309.9,309.90112
332.18,331.94406
318.89,318.40738
247.78,252.57982
309.0,309.63934
340.89,341.38864
313.97,315.51776
109.22,117.41974
265.55,272.65155
0.0,0.19492549
376.71,376.39212
123.11,123.18055
305.65,305.42133
232.79,233.09328
212.11,212.46239
172.49,173.49667
196.62,195.87773
428.01,427.788
151.6,151.51825
32.94,31.512186
539.99,542.1422
226.11,226.04404
257.79,257.65298
100.33,100.459045
493.91,493.98035
99.23,99.11789
385.98,385.93695
11.75,9.550382
60.93,58.922913
400.67,401.04425
288.1,289.48343
201.85,201.60052
102.97,103.1379
408.67,408.7822
0.0,-2.141747
94.51,94.69399
404.91,404.6504
317.83,318.01248
276.12,280.77008
76.08,75.59779
339.81,339.6485
514.19,514.6432
220.62,220.53674
410.28,409.56067
209.37,210.10872
403.58,403.38388
522.51,523.01074
552.07,551.7565
101.88,101.94282
502.65,500.45746
507.66,507.79895
312.12,312.07788
515.76,515.40546
338.38,338.59183
539.88,550.7647
183.34,185.406
397.98,397.83658
0.0,8.274789
151.07,151.02672
65.43,65.18432
227.05,226.02322
93.2,93.08306
326.05,326.3487
94.05,94.364
96.02,95.94293
265.47,265.4432
123.02,123.019196
54.38,55.325584
366.44,365.8105
396.18,396.1464
129.0,128.93037
520.31,520.68616
272.28,275.36194
290.4,289.9266
1136.89,1099.6794
533.21,532.86884
97.37,98.09689
122.5,122.20628
206.32,206.16402
128.42,128.10153
37.48,34.66209
196.45,196.66301
191.37,191.43576
311.46,310.43805
434.84,434.68512
444.84,443.67218
61.47,68.775314
194.22,194.19006
204.62,204.20679
515.89,515.4864
97.45,97.27666
0.0,1.046318
137.21,137.21881
534.59,538.0084
447.6,446.91278
72.78,72.980255
273.39,271.96198
515.09,515.55884
131.26,129.21136
424.33,426.0637
409.83,409.4124
430.95,430.53107
502.65,502.3946
149.35,149.21646
92.3,91.68818
409.99,410.08356
170.47,166.77614
506.26,506.38443
530.37,537.36426
225.43,225.37479
121.11,120.96264
0.0,-3.842221
512.64,513.2274
554.69,554.61743
148.5,147.8645
209.43,209.49493
264.13,263.92776
220.51,219.82986
424.12,424.30255
100.61,100.392204
120.67,120.40628
127.54,127.61639
164.23,164.98424
0.0,0.18173109
165.79,165.69284
362.25,362.32996
297.91,297.96838
517.93,518.2698
123.93,124.539764
512.86,512.3463
510.25,510.246
429.01,429.17218
0.0,0.40945226
404.29,404.4261
520.31,520.2522
353.18,352.7122
299.52,299.40436
329.54,327.27863
207.37,207.71786
409.63,408.6214
403.81,403.79712
561.72,572.5187
388.64,388.40756
81.69,80.00219
397.47,397.54407
206.77,209.89345
0.0,-0.59710383
177.33,177.76003
181.78,181.79988
178.39,178.27913
312.32,312.13678
330.58,330.51355
230.7,230.31151
411.18,410.92206
340.72,341.34668
93.25,92.976616
96.5,96.52247
465.92,463.5098
70.89,70.97413
431.96,430.71567
122.91,127.52313
2.42,3.6470103
425.79,425.60828
567.21,569.25104
251.68,251.19547
98.65,98.56191
220.23,220.66397
199.46,197.90317
194.81,190.82564
1027.72,1032.3513
298.15,298.05505
293.42,293.35687
58.93,59.722713
175.28,175.2068
650.88,650.8833
102.86,105.17692
120.9,120.10274
288.2,288.20032
0.0,-1.9085289
103.38,103.53327
509.72,510.06647
212.31,212.24635
112.6,112.69721
213.37,213.61873
90.08,90.31911
0.0,-0.76274353
208.04,201.8726
417.94,417.75867
105.37,125.17126
64.26,62.724342
422.47,422.19745
526.43,526.6931
242.31,243.60435
707.13,705.31635
128.49,128.4007
513.48,513.4544
518.49,517.94946
127.83,129.66399
497.5,497.24515
118.17,112.25049
423.33,422.74298
0.0,-4.9330177
23.91,25.51331
200.66,200.61511
0.0,-0.13226295
392.16,391.49326
280.19,280.34674
0.0,0.07095988
297.83,297.69125
104.11,104.19443
296.01,295.3996
401.9,400.91257
0.0,-0.376571
107.73,135.7606
221.63,221.83888
489.75,488.54684
266.84,266.70505
142.51,146.48418
109.69,110.00149
416.84,416.7784
303.71,303.37784
177.59,179.6502
93.12,93.40546
144.94,144.62213
243.5,242.9284
314.93,314.81384
341.44,340.86868
402.49,404.5615
165.35,166.42249
130.96,129.6551
318.83,318.7837
235.76,237.04611
413.45,413.75992
511.06,511.48157
510.58,510.65475
160.78,164.17673
149.41,149.45007
482.09,482.05917
415.81,416.65598
202.78,202.874
288.62,288.90698
506.74,506.62653
218.27,218.4589
112.24,112.900566
436.59,436.626
126.15,124.120476
376.71,365.87576
360.97,361.77597
116.84,117.01934
0.0,0.6613533
77.95,77.67898
206.59,206.86551
0.0,17.746428
0.0,-0.20778179
293.55,298.21222
507.79,507.94147
338.25,338.18408
95.18,93.80949
159.84,159.36362
0.0,-0.9861211
126.78,128.35774
513.58,513.47064
420.42,420.4163
195.22,192.60014
151.4,141.67853
187.01,185.68962
220.21,220.16768
408.72,408.68115
527.18,527.3423
301.25,301.18582
215.39,215.04556
0.0,0.680307
32.97,32.6247
399.41,399.42148
80.33,80.51696
506.85,506.8115
209.06,208.92563
192.3,192.21658
298.04,299.74667
438.45,438.49136
0.0,1.3852655
496.94,496.4804
0.0,0.12378028
0.0,0.41358492
294.34,325.34946
322.26,321.82532
516.93,516.46106
0.0,1.7086203
521.76,524.3569
611.41,612.6284
384.18,384.27762
84.79,83.834274
213.34,213.62523
208.74,208.09645
217.81,218.08737
106.72,108.44789
97.26,97.638336
507.17,506.64258
123.45,123.37521
498.06,497.87134
319.47,319.39825
527.44,527.24786
299.82,300.22592
98.08,97.95654
145.86,145.89186
252.06,242.20071
172.15,171.29373
345.39,344.7792
130.42,130.0981
511.93,512.3164
120.17,128.61467
505.64,505.35052
332.6,332.5467
521.35,521.4058
135.71,135.31621
0.0,-2.1256735
46.33,46.350716
117.06,116.95865
186.02,187.67137
254.26,254.53395
0.0,14.943792
185.03,185.63432
202.56,202.54453
473.38,472.72476
288.85,288.70157
473.94,470.20352
275.16,259.03958
512.05,512.3191
478.81,478.70697
412.74,413.5416
244.16,243.2992
636.41,637.90515
0.0,-14.260672
57.04,56.808956
257.55,256.91855
0.0,2.012996
293.57,293.35858
325.14,324.2056
340.01,338.85025
169.03,169.41838
419.78,419.82736
408.25,408.43054
260.34,264.5107
304.88,304.87418
142.76,142.86205
404.12,405.58395
540.3,540.2113
0.0,-0.3351482
318.58,318.78726
321.61,321.4819
199.9,199.85571
147.93,148.27882
391.83,388.2354
155.11,155.59009
510.49,480.2398
312.41,312.46906
378.44,378.31354
177.97,178.55032
203.97,202.8597
409.34,409.41705
417.99,417.88464
420.33,419.0583
414.51,414.34467
229.98,230.73463
100.12,100.24457
176.25,176.52829
319.28,319.50665
519.65,520.9375
395.56,396.72644
91.82,90.58359
470.14,470.80905
176.7,177.32379
289.97,290.09662
0.0,-2.2480521
236.74,236.66507
141.05,141.55385
520.97,520.8997
121.92,122.48459
401.33,401.24326
225.76,225.68192
0.0,9.058664
491.82,492.0646
361.38,379.1727
191.89,191.47145
509.97,509.89417
0.0,-0.3234104
516.82,517.0183
406.72,405.72943
104.19,104.13789
180.31,180.43115
169.79,169.80038
144.75,149.0478
144.77,144.11217
569.61,570.38165
117.71,117.79425
301.35,301.65042
297.04,296.58276
183.73,183.0656
186.59,190.56123
341.12,348.15906
439.41,439.6068
300.58,300.6605
0.0,-0.5213411
425.08,424.74023
285.27,284.5466
511.22,511.1276
186.19,186.84598
327.98,328.17264
165.7,165.25203
131.37,131.32474
470.68,471.9379
128.63,128.0301
212.13,212.21587
426.2,426.34946
166.61,168.85118
183.83,188.06148
3.28,12.637674
72.46,74.17193
70.92,71.41296
520.83,519.80084
513.63,513.71313
161.72,162.46034
330.44,330.29553
511.91,512.7581
338.59,334.3987
566.2,568.0104
318.88,319.0905
209.93,209.312
102.91,102.790726
142.34,142.57002
576.29,576.82697
606.69,608.13617
175.43,170.37303
516.62,516.6674
661.23,662.4798
101.65,101.987045
0.0,5.1458206
539.64,536.70447
105.31,105.63002
412.33,412.8879
322.84,314.10526
0.0,5.8749194
499.09,499.09732
346.6,345.15173
0.0,0.55132717
164.83,179.56784
273.19,264.53925
217.32,217.33229
119.91,119.00895
260.94,266.25726
93.99,94.20786
0.0,0.54879415
142.57,142.58952
178.36,178.29141
81.64,81.487885
35.49,36.900505
490.69,490.66446
198.91,198.88588
148.02,147.65474
0.0,-1.2257231
108.15,108.217995
109.42,109.49214
632.62,632.30035
93.24,95.78761
341.79,341.0743
125.86,125.92156
122.35,122.35759
534.42,534.6592
96.9,97.70709
522.53,522.23804
425.96,425.85416
532.14,532.2885
148.84,149.02716
429.16,428.68207
514.59,514.637
297.01,297.0952
343.47,349.384
462.97,462.1473
171.65,171.87415
381.64,366.9531
105.06,104.83916
433.51,428.45758
88.0,88.98885
517.77,517.8854
313.09,313.64474
225.16,225.3277
166.28,166.48596
125.45,116.54759
523.22,523.2743
148.57,148.50172
208.2,208.35678
226.84,227.05206
348.64,349.46497
8.23,8.302524
351.85,351.24356
524.73,525.54504
169.36,169.31596
143.84,143.94559
0.0,0.1907567
369.58,370.4926
0.0,0.011038251
541.17,542.2584
503.72,503.86005
398.11,397.813
119.4,120.167786
350.39,350.3233
556.21,555.5384
0.78,5.58154
136.56,136.47957
309.91,309.84674
0.0,-0.83580595
241.26,241.37834
387.1,387.62155
515.58,514.9771
44.22,36.466846
134.79,134.92897
0.0,0.32345736
87.74,87.62023
507.07,507.45856
507.83,508.04514
21.41,22.857885
332.53,331.67725
299.94,300.21564
165.36,165.2935
395.55,396.05637
0.0,0.6178591
513.48,513.5276
312.49,312.89996
295.21,295.16266
294.28,294.20782
158.38,164.23294
207.31,207.44345
206.06,205.25189
569.77,567.74286
208.26,208.1944
400.49,400.5799
563.48,564.8231
382.16,382.5396
345.18,345.5352
0.0,-0.4756567
95.4,95.01787
508.57,508.40244
35.31,27.427801
550.2,550.7251
241.27,240.84448
181.54,181.70622
400.4,400.36227
179.75,179.88225
0.0,0.6761198
417.79,421.72318
423.77,423.55872
471.76,468.6269
34.65,34.86332
510.17,510.1415
382.89,382.80765
187.44,186.6774
430.64,430.2823
522.58,522.9664
505.43,505.00864
418.29,418.42953
219.38,219.29778
145.39,145.37064
224.6,228.65517
233.22,232.99397
183.03,183.08228
110.24,110.401566
190.24,191.43282
128.15,128.21646
21.05,31.056871
140.06,140.0636
0.0,-3.4328775
81.66,85.54135
220.7,219.15756
165.42,164.80437
344.59,344.9682
411.75,411.82886
287.94,288.1546
122.3,122.00877
99.15,99.3247
312.0,307.76703
167.77,167.82864
191.74,190.03065
65.39,65.58669
0.0,0.41631874
472.95,465.0649
404.61,404.8106
210.73,210.46455
367.07,369.53394
172.78,172.82257
633.85,603.56683
84.07,83.49355
288.24,289.3781
415.24,415.1184
294.86,294.41254
511.62,511.33853
184.46,184.79149
189.62,189.64496
144.1,143.78471
141.24,141.74532
423.5,423.50092
299.31,297.571
506.42,506.34598
393.14,393.55847
462.67,462.45386
218.15,218.62408
53.64,54.2969
171.07,171.03946
309.29,309.30875
526.38,526.33997
504.6,502.72183
528.32,526.9633
158.51,158.3858
316.39,316.47043
0.0,-0.28268102
270.21,267.03055
232.21,230.866
54.22,54.231102
332.78,332.9754
819.5,819.0807
145.17,145.24026
532.64,532.6087
65.52,64.384315
207.41,207.36147
171.61,171.4667
522.21,522.04193
366.98,361.8399
105.43,105.43699
223.02,222.98491
303.6,303.52167
107.68,108.13639
197.02,197.00267
35.13,34.559147
217.58,217.49377
449.6,448.71826
411.13,410.9478
406.63,408.33163
137.99,138.34631
247.15,246.48927
433.6,433.5872
141.18,141.55952
267.91,268.74063
420.22,420.19748
513.87,505.75717
88.08,87.36581
13.92,11.955485
438.14,437.11322
520.24,519.614
426.07,425.8588
188.32,183.17049
299.77,299.7995
423.61,423.6489
416.45,416.39343
193.8,193.63235
92.49,89.871544
541.17,541.2747
368.09,367.1955
213.31,212.6045
396.89,397.2876
139.13,138.62935
26.11,26.14991
0.0,35.66804
517.37,516.4912
0.0,0.68127525
65.24,66.03733
340.23,339.5251
489.43,489.35587
333.07,334.67892
662.88,661.2904
48.21,49.5707
98.39,98.107605
189.36,189.91096
63.78,64.90198
0.0,-2.059559
92.61,92.437935
230.19,230.03589
113.14,115.326126
120.04,117.85829
98.62,98.31679
185.23,185.08127
61.27,54.2865
425.81,425.4746
213.6,214.27893
43.53,43.844097
165.52,165.46512
0.0,-0.52011615
27.43,4.5932107
174.51,174.47458
160.7,162.09097
189.94,189.77988
299.99,300.03238
331.86,331.70132
318.42,320.06122
213.22,213.06947
511.09,510.79504
421.01,420.8638
427.33,427.3827
484.31,487.89005
151.46,152.24142
503.35,503.40564
400.08,400.0681
141.63,141.41429
308.38,308.45227
311.56,311.86978
163.64,167.86197
104.93,104.91508
99.09,99.07199
318.46,318.19888
312.35,311.6299
96.25,96.19622
378.38,378.93686
0.0,0.14074694
148.3,148.44788
473.31,474.264
413.62,413.5361
360.37,360.00128
302.4,298.1531
32.02,31.016472
197.6,197.44083
379.7,378.99786
241.45,239.51826
506.18,508.0395
289.6,289.1601
479.67,479.38327
521.65,521.63275
88.32,88.43505
326.6,325.94293
289.29,289.74472
429.76,429.84866
96.97,95.063065
320.02,319.99503
64.51,54.175987
95.83,98.29809
69.61,79.25189
64.0,64.058876
90.55,92.66959
488.02,488.19653
420.77,421.12347
121.6,122.54075
122.51,122.56009
300.84,300.78253
0.0,2.546777
185.08,190.56294
524.33,524.1958
322.5,322.49783
206.66,206.54851
309.45,309.52325
0.0,-5.6208606
219.76,219.89035
500.87,500.76837
0.9,5.4610906
0.0,-0.45080158
510.25,510.49188
496.74,497.97473
129.24,128.13327
47.26,46.92887
149.97,150.63087
409.81,409.3147
20.47,20.841057
265.58,264.2473
518.3,518.2329
415.32,415.4278
54.53,52.66796
216.26,216.31854
0.0,3.2058358
143.33,143.41232
328.74,328.70642
519.87,519.85223
507.36,507.14758
167.1,167.33476
416.33,416.24622
317.28,317.29
387.03,386.82843
382.11,379.6585
517.32,517.3908
517.83,516.80853
434.54,435.3121
211.18,212.33702
507.99,507.62704
418.95,419.34103
9.83,11.155843
297.01,297.05988
353.33,352.98618
169.07,168.70268
81.75,82.13366
409.05,408.6228
359.72,357.88953
182.5,183.05666
499.67,499.6081
506.64,506.43445
0.0,1.7036681
597.29,601.4412
934.65,945.0493
428.1,428.74146
468.15,468.5017
135.28,137.61028
534.58,535.101
200.81,201.24434
0.0,1.2333851
0.0,1.7726601
514.21,514.3013
514.25,514.4408
324.89,324.6523
323.79,323.6507
178.34,190.35722
167.41,167.20425
146.81,147.02031
416.54,416.6182
515.96,514.0334
98.42,98.34023
588.59,587.4882
822.27,821.4241
221.93,221.61426
163.11,166.89973
473.37,474.75723
502.68,502.79715
392.33,392.19168
179.22,191.60246
81.52,81.07795
517.65,517.7073
427.47,427.2262
0.0,-0.009344819
87.81,91.32832
101.06,101.04633
100.55,99.53894
421.44,412.96927
514.39,512.7903
326.06,326.29257
734.38,735.49854
194.87,194.90845
307.21,307.17578
439.7,439.8238
126.77,126.7476
97.03,97.15107
223.21,223.21074
258.42,256.1145
365.86,366.5056
314.43,314.03134
427.52,427.55106
127.06,126.935135
201.93,201.98286
492.87,492.80725
392.96,392.03696
299.79,299.793
115.36,114.31177
315.17,315.13495
498.24,497.5095
96.8,98.097176
527.17,528.3716
55.41,53.26829
409.61,409.6851
327.5,327.83597
0.0,0.12194781
479.83,479.6985
29.73,30.474264
391.9,390.1757
0.0,-0.4335457
498.83,498.7383
469.94,468.6132
424.33,424.37546
176.48,178.02145
431.68,431.8778
213.77,213.93752
21.56,20.741026
511.03,511.3828
0.0,-2.3087194
434.18,434.19263
387.96,390.2514
0.0,-6.7604165
197.38,197.57477
327.75,327.77057
206.81,207.60892
493.24,493.1995
146.05,145.74316
90.98,91.269264
521.65,521.7736
393.04,390.63412
0.0,0.5064329
129.74,130.09348
180.98,181.53178
0.0,0.8019734
401.59,394.02374
0.0,0.032027803
103.43,102.84757
118.4,116.9635
197.62,197.60684
526.84,526.91907
270.46,269.5555
0.0,4.413692
220.23,220.63062
393.67,393.4266
171.51,171.60284
0.0,0.68584514
401.07,400.81177
96.52,96.84589
0.0,0.2984442
354.44,356.15744
515.88,516.15466
617.26,617.57996
365.59,365.3503
38.37,36.711212
509.37,509.33356
172.91,172.68524
309.01,308.87704
176.19,176.08482
100.42,100.44485
236.53,236.17906
169.39,169.34494
220.88,218.74165
288.73,288.35303
201.58,201.26971
496.78,496.57172
236.72,236.57156
101.89,101.56941
104.68,104.521065
58.75,58.189297
392.24,392.39493
130.11,130.4164
131.92,131.96799
0.0,0.79499894
171.66,171.69153
101.9,101.09373
393.5,393.7413
420.7,420.5806
423.08,422.7183
516.34,516.84576
177.69,178.40326
506.28,506.55292
303.21,303.0632
172.3,173.13388
162.28,167.1037
153.86,153.58693
492.92,492.75574
274.63,274.9018
526.42,526.11743
261.05,257.94363
0.0,-0.1598728
387.23,387.65317
323.39,323.6916
0.0,1.2973107
387.24,387.51053
165.48,165.56667
221.91,222.08972
54.47,52.72572
212.99,212.34518
485.71,485.57358
216.7,216.65298
187.77,186.80823
403.6,402.39236
97.21,97.25903
401.56,401.81076
1119.12,1093.3359
141.56,141.85622
174.03,174.31754
490.65,490.1749
423.52,423.5308
418.91,416.54184
420.88,412.1117
296.23,294.74368
428.91,428.91855
309.56,308.8359
209.48,209.48439
220.33,220.01707
328.53,328.50375
0.0,-10.6256895
221.54,219.3733
407.33,407.42767
168.11,171.18588
0.0,-0.21760103
0.0,-0.33753613
97.83,97.805
435.61,435.63138
0.0,-0.3051793
0.0,-3.225908
481.4,481.32294
101.56,101.59522
413.31,414.9291
179.55,179.59541
309.31,309.26746
326.67,326.57187
0.0,1.2613363
500.27,499.60666
205.66,202.71516
245.13,245.1268
218.45,217.77074
326.89,326.9697
90.97,90.70794
194.52,195.29349
124.83,124.95196
0.0,1.7927423
310.87,311.87274
258.47,258.76645
307.7,307.4974
198.58,198.58612
190.08,189.01712
99.19,105.80792
134.22,134.15555
0.0,0.2648398
329.58,329.93958
129.87,129.90738
516.46,516.15344
323.75,323.05902
547.56,549.59564
36.41,34.314175
221.74,216.46304
216.86,216.5919
195.61,194.69728
216.19,216.07391
25.02,11.437955
358.86,358.95853
550.02,550.8924
39.06,40.05056
107.33,107.60738
113.7,113.804596
130.22,130.12897
453.44,453.75955
0.0,-0.24289262
181.44,180.9931
79.36,79.340164
413.64,415.68185
0.0,0.21190579
97.56,97.55449
513.21,513.6589
208.54,208.30713
515.38,512.28845
288.06,287.5776
170.98,170.98859
389.25,388.89105
171.81,171.93964
138.94,136.30225
189.05,197.89128
210.5,210.09056
307.54,307.55325
0.0,-0.13615987
181.17,180.87416
13.09,15.024355
122.99,122.88265
147.63,147.69695
194.3,195.65205
500.74,500.66043
0.0,10.662482
71.61,72.003
498.53,498.56467
105.69,105.518456
141.5,141.49387
98.66,98.474625
409.96,409.95996
92.55,92.09459
423.62,423.45438
99.32,99.45694
132.35,132.57932
338.29,338.49567
122.99,122.885185
0.0,1.0539823
226.44,226.54164
119.12,115.44776
298.95,297.97678
312.18,311.23956
509.66,509.8325
51.25,50.7987
625.16,625.74786
334.1,330.80878
469.07,470.24026
309.03,308.97052
145.92,145.87254
0.0,8.391591
314.58,314.77374
0.0,-0.4321962
0.0,0.062730305
386.44,386.77322
273.48,275.94238
0.0,2.1142004
297.77,299.76776
265.91,161.86621
531.25,528.87976
8.94,-1.5755041
394.17,394.2996
0.0,0.8145826
34.71,32.04699
320.39,320.37387
283.43,283.4738
502.62,502.4367
76.16,85.023994
173.96,173.70042
176.4,176.45375
0.0,-0.3139575
497.08,497.03333
