True SET Pulse Width,Predicted SET Pulse Width
326.27,326.47147
0.0,1.133275
0.0,1.0123868
177.51,176.11009
250.88,250.94434
122.52,122.55779
570.19,572.15967
464.47,464.64847
118.73,113.37842
429.9,429.59445
502.07,502.11813
324.2,324.25467
98.42,98.53355
0.0,0.063632734
491.11,500.589
287.3,287.41647
15.66,11.753414
316.32,316.39542
252.69,252.77618
76.13,75.28169
445.22,441.094
410.05,409.9554
103.37,103.518036
99.33,99.206215
204.8,206.25795
111.34,114.159325
107.25,107.28944
248.53,243.44792
337.95,340.77628
524.33,524.4115
309.0,308.69687
139.84,139.05862
0.0,0.7423857
590.67,591.9791
0.0,-0.9873618
347.73,346.6215
146.1,146.14195
0.0,-0.5522548
122.78,121.58028
400.91,400.6336
0.0,-7.299767
13.61,17.28709
189.36,189.81332
0.0,1.9625523
51.36,50.80417
102.87,102.80246
678.4,676.05286
0.0,-2.0136075
305.85,303.55887
528.42,528.0307
166.36,166.27818
518.18,518.2679
0.0,0.006947758
208.64,204.74292
518.77,518.2362
115.81,115.58994
125.84,127.157234
125.75,125.41482
157.42,158.32558
0.0,-3.8658283
147.94,147.40245
409.84,410.17496
414.85,415.04935
512.9,512.7045
281.49,280.02463
171.53,171.38004
422.12,419.3401
94.3,91.92313
481.35,480.9043
338.84,340.08667
511.15,510.4424
527.4,527.3741
143.88,145.31076
102.65,102.42394
118.16,118.28633
635.97,636.3103
336.22,334.07672
138.81,138.11707
423.1,422.9757
174.59,174.91817
127.78,129.86441
502.92,502.86102
490.96,491.5696
151.64,151.21808
507.92,507.48376
129.0,129.05777
176.81,177.19728
417.73,419.7487
196.76,196.83704
316.9,317.17804
448.6,448.54425
403.12,403.619
107.98,107.68661
0.0,1.2785252
761.75,780.9564
201.67,203.15216
0.0,4.423115
101.13,101.129036
174.82,174.7295
390.02,390.00677
377.85,379.27902
332.49,333.3309
448.14,447.75006
193.82,193.7623
510.5,511.01865
82.48,84.099106
244.92,250.49448
133.06,133.37608
447.68,447.57166
315.98,315.77634
401.78,401.61325
214.02,213.80388
93.91,94.040016
0.0,-0.87991285
176.0,176.0666
399.76,399.83386
522.94,522.9229
202.72,203.66643
460.7,462.88226
140.34,135.32953
588.78,587.83234
170.75,170.9847
173.31,173.14984
538.33,535.2243
215.0,215.1134
116.0,115.05526
333.87,333.59702
0.0,-0.7485647
0.0,8.41142
748.83,747.3498
95.11,98.951965
486.86,486.85654
415.68,415.40536
294.39,294.50616
437.89,437.44702
369.3,366.56155
0.0,0.399924
187.26,186.70023
520.59,520.76953
276.24,276.89536
588.93,587.7097
165.27,162.40573
217.72,217.41632
90.19,90.38347
105.22,105.25115
515.82,515.41046
519.55,517.8746
520.43,521.07874
310.99,311.16226
0.0,-0.7826082
492.95,490.9268
317.74,317.5774
170.65,170.74126
153.63,153.69365
170.1,169.23184
318.04,317.82443
291.87,290.64523
133.71,134.03255
321.37,320.97394
0.0,-7.2943034
549.55,551.7463
302.16,301.72003
187.0,186.39594
710.02,708.09576
79.86,80.63248
301.08,301.27634
509.7,509.99722
339.29,340.61157
523.77,523.4021
378.56,378.72736
0.0,-0.74658984
410.12,410.43256
76.98,77.55755
507.29,507.51825
92.49,92.7144
285.58,286.01825
204.69,204.63431
108.6,108.57739
319.3,319.0377
407.93,408.15
386.77,389.8448
8.44,19.004368
0.0,-8.110781
29.77,28.012577
0.0,-0.3902991
450.32,449.9511
53.77,53.51032
0.0,-2.5301425
183.54,180.39929
512.31,512.3568
227.5,228.3944
466.12,465.76434
216.47,216.23569
52.35,50.525475
132.12,129.35477
296.85,296.43152
208.02,207.8781
65.99,65.24306
195.63,193.61937
189.51,192.08543
101.93,101.973434
531.37,531.34515
326.33,323.64777
0.0,2.7302654
411.59,411.6932
523.25,523.0975
222.9,223.84778
331.14,332.07446
250.62,250.5622
695.35,696.88116
408.39,408.3084
149.99,149.89523
315.14,315.32486
48.34,51.001453
0.0,-0.9048321
307.87,307.65286
521.64,521.86365
218.34,218.28773
497.1,496.8132
363.9,363.79938
92.88,74.59429
131.19,130.4532
0.0,-2.096923
508.68,508.66556
22.86,24.630104
216.66,216.60992
93.2,79.98485
204.47,204.07472
411.43,411.57178
236.03,234.72227
521.04,521.2183
281.18,280.75894
0.0,-0.53501326
114.24,114.40177
409.74,409.78275
159.16,158.82214
140.79,141.0095
102.84,106.29255
93.86,94.008736
223.86,223.2764
0.0,-0.051800165
145.81,145.83612
75.76,76.050705
479.78,480.3948
283.92,283.6182
207.04,206.53575
141.66,140.20526
0.0,-0.114126265
322.89,323.185
0.0,4.6946654
155.06,155.14815
319.39,319.32333
94.34,94.58074
121.61,121.66673
303.68,301.94022
218.71,218.79616
602.66,599.52783
515.26,515.5498
502.59,502.6048
210.96,210.96967
396.76,396.62006
213.58,213.46495
132.97,132.60774
413.87,415.1792
267.5,268.76358
0.0,-2.7286665
134.29,134.0471
0.0,0.41360527
120.15,120.191185
206.79,206.05598
324.3,324.17487
628.95,632.42883
290.25,292.54407
122.12,122.034134
95.08,95.37621
354.74,355.4753
255.6,254.19913
152.29,152.34534
417.82,417.59833
131.23,130.91005
332.06,339.8809
409.08,408.8216
170.34,170.28113
353.57,353.91553
503.87,504.12946
412.73,413.4787
297.91,297.9563
509.85,509.11218
137.43,134.73573
134.48,134.257
327.13,327.028
211.03,211.65433
308.04,308.33282
557.27,557.07196
448.41,448.77164
137.17,137.44789
227.69,227.61046
136.05,136.02414
321.33,321.2575
508.72,508.68747
128.54,140.75267
76.42,76.030815
0.0,62.036476
245.11,243.45401
486.25,487.08005
97.37,97.34322
894.36,894.3539
213.68,213.54051
393.31,393.3449
476.3,476.2759
0.0,1.1421162
291.45,291.53568
316.68,316.7751
516.97,517.18994
306.17,305.43463
0.0,-0.15693215
487.68,487.63956
518.16,517.9302
427.96,427.9808
317.74,317.71362
517.1,517.28784
124.93,125.530815
284.75,283.91364
288.82,288.7967
0.0,-0.8746285
320.66,320.62122
498.44,498.22888
259.79,244.46368
205.85,205.89008
321.78,321.92697
39.03,38.09096
124.09,124.333916
0.0,-0.9047
196.0,196.67441
213.74,214.76945
155.73,155.77985
432.76,433.38
394.19,396.38467
0.0,0.6214265
328.23,328.5001
404.83,404.62064
146.43,145.99216
197.7,197.8199
299.39,299.31757
417.09,417.23834
126.72,125.76811
254.66,253.22566
91.42,91.56274
108.34,108.5191
272.98,273.02344
278.85,277.74985
411.73,411.49036
0.0,-1.969115
196.69,196.5887
219.08,219.45442
338.83,339.7807
171.59,171.92517
270.32,271.95923
403.05,403.16434
385.24,384.71564
532.42,523.8862
217.67,217.49672
186.98,186.76035
0.0,4.111152
727.13,732.0006
309.06,309.53003
195.16,196.87212
302.75,302.66092
350.35,349.45987
318.05,317.9282
204.86,205.1445
0.0,0.0066175126
301.61,301.09952
357.34,357.51816
334.77,334.06296
152.83,152.91223
510.82,510.60532
443.75,442.87396
138.13,148.70769
0.0,-0.4913787
173.91,174.18866
167.74,167.56879
0.0,-3.0441535
90.79,90.79896
96.24,95.397736
528.76,529.9225
410.57,410.30853
369.36,368.9116
314.51,314.6892
178.67,178.5875
87.63,87.72648
186.4,181.64664
0.0,-1.0330122
411.95,411.91238
251.54,250.66985
271.75,271.9803
101.65,101.64834
142.33,142.01585
260.87,266.24875
170.62,170.74988
379.48,379.6101
119.37,118.36399
188.25,188.23717
507.76,507.87143
404.44,404.5144
263.24,263.63956
401.19,401.21732
122.0,121.77221
196.63,195.55376
90.16,90.39353
168.59,168.53001
508.42,508.41705
552.1,552.2757
170.73,168.6531
411.58,411.83716
0.0,1.251464
314.78,314.85568
96.61,96.84064
437.86,437.6322
346.38,344.24545
91.24,80.91919
369.08,369.95688
268.43,267.35162
567.07,569.507
424.15,424.1085
192.73,195.87369
188.65,189.549
120.0,119.951256
323.64,313.7413
197.33,196.9533
280.52,281.69064
257.62,257.0228
325.82,325.262
107.19,106.925644
19.99,20.363482
551.47,551.69525
67.51,67.185875
389.73,390.35114
64.18,64.21792
591.15,576.78357
388.71,388.7367
410.69,411.6467
479.99,482.89487
211.31,211.31108
309.9,310.06122
332.18,331.64624
318.89,318.66284
247.78,252.86874
309.0,310.15485
340.89,342.50323
313.97,314.39575
109.22,115.50454
265.55,263.12332
0.0,-0.4070087
376.71,375.0029
123.11,123.24433
305.65,305.6913
232.79,232.96474
212.11,211.73914
172.49,173.80739
196.62,195.81186
428.01,427.97217
151.6,151.56001
32.94,30.16756
539.99,540.577
226.11,226.06786
257.79,256.57532
100.33,100.309074
493.91,493.84164
99.23,99.27286
385.98,386.25122
11.75,8.676132
60.93,57.52055
400.67,400.83423
288.1,287.78793
201.85,201.99564
102.97,102.99608
408.67,408.65512
0.0,-6.153378
94.51,94.60803
404.91,404.9071
317.83,317.23236
276.12,278.9808
76.08,75.79127
339.81,339.45734
514.19,514.48456
220.62,220.15524
410.28,410.61826
209.37,209.03477
403.58,403.53152
522.51,524.1295
552.07,552.53534
101.88,102.03653
502.65,503.64783
507.66,507.44543
312.12,312.44122
515.76,516.1914
338.38,337.90253
539.88,551.207
183.34,191.52994
397.98,398.09375
0.0,3.953141
151.07,151.09583
65.43,65.57087
227.05,225.53627
93.2,92.96828
326.05,327.18475
94.05,94.860275
96.02,96.06356
265.47,265.20227
123.02,122.979065
54.38,54.6589
366.44,365.6748
396.18,396.10513
129.0,128.91216
520.31,521.32697
272.28,272.59662
290.4,289.68945
1136.89,1097.8105
533.21,533.1637
97.37,97.42624
122.5,122.59075
206.32,206.11285
128.42,128.25607
37.48,37.613365
196.45,197.14038
191.37,190.98882
311.46,311.80713
434.84,434.94144
444.84,443.8347
61.47,65.79931
194.22,194.2824
204.62,205.0353
515.89,515.8664
97.45,95.39057
0.0,-0.7838124
137.21,137.1696
534.59,543.65955
447.6,448.12952
72.78,73.80552
273.39,272.79068
515.09,515.18427
131.26,128.07489
424.33,425.3931
409.83,409.6529
430.95,430.77274
502.65,502.61108
149.35,149.48782
92.3,91.963196
409.99,410.17776
170.47,168.81613
506.26,506.286
530.37,538.072
225.43,225.17996
121.11,120.967476
0.0,-2.1509209
512.64,512.4797
554.69,554.19415
148.5,148.08238
209.43,209.25084
264.13,263.67346
220.51,220.19145
424.12,424.21558
100.61,100.72958
120.67,119.23452
127.54,127.53663
164.23,165.53168
0.0,-0.22571878
165.79,165.6173
362.25,359.45395
297.91,297.01483
517.93,517.8312
123.93,124.37171
512.86,512.4533
510.25,510.2905
429.01,429.43292
0.0,-0.055487797
404.29,404.52063
520.31,520.211
353.18,352.93845
299.52,299.39462
329.54,326.63605
207.37,207.26523
409.63,410.04764
403.81,403.6183
561.72,567.4625
388.64,388.45776
81.69,82.61825
397.47,397.55988
206.77,207.56985
0.0,0.17728874
177.33,177.37218
181.78,181.87831
178.39,178.2729
312.32,311.7924
330.58,330.0599
230.7,230.33086
411.18,410.94788
340.72,341.10254
93.25,93.18052
96.5,96.69013
465.92,466.192
70.89,72.33278
431.96,428.93716
122.91,125.50017
2.42,6.6474
425.79,425.2936
567.21,568.15125
251.68,251.03732
98.65,98.762314
220.23,220.83347
199.46,199.56493
194.81,193.01585
1027.72,1013.77673
298.15,298.0157
293.42,293.25998
58.93,58.17412
175.28,175.32332
650.88,651.5901
102.86,107.27097
120.9,119.683655
288.2,288.27426
0.0,0.10182038
103.38,103.18846
509.72,509.98328
212.31,212.64938
112.6,112.25164
213.37,213.66757
90.08,90.168076
0.0,-1.7216913
208.04,203.49648
417.94,417.8342
105.37,132.22604
64.26,63.662758
422.47,422.10068
526.43,528.44165
242.31,245.68616
707.13,695.7504
128.49,128.40813
513.48,512.99677
518.49,519.3606
127.83,130.2793
497.5,497.28592
118.17,110.02628
423.33,422.79196
0.0,-2.3783133
23.91,23.68888
200.66,200.1759
0.0,-3.5490208
392.16,391.30014
280.19,280.267
0.0,0.82530063
297.83,297.839
104.11,104.10653
296.01,295.44485
401.9,400.62213
0.0,-0.5103281
107.73,129.76932
221.63,221.96292
489.75,489.64163
266.84,266.23764
142.51,144.96942
109.69,109.97721
416.84,416.76486
303.71,304.12195
177.59,179.96567
93.12,93.26384
144.94,144.32407
243.5,243.43794
314.93,314.8232
341.44,341.55115
402.49,403.45398
165.35,165.58261
130.96,130.95786
318.83,318.75528
235.76,234.99774
413.45,413.4861
511.06,510.44214
510.58,510.34512
160.78,165.63661
149.41,149.41884
482.09,481.67276
415.81,414.13687
202.78,202.74826
288.62,288.44678
506.74,506.9468
218.27,217.95023
112.24,113.1441
436.59,436.60922
126.15,124.459595
376.71,362.23947
360.97,362.24747
116.84,116.68832
0.0,0.50779855
77.95,78.30782
206.59,206.36693
0.0,27.415073
0.0,-0.8582591
293.55,296.26443
507.79,507.95703
338.25,338.03433
95.18,90.986855
159.84,159.6199
0.0,-1.7603623
126.78,127.41096
513.58,513.72675
420.42,420.5919
195.22,191.19524
151.4,142.2965
187.01,185.22647
220.21,220.44849
408.72,408.478
527.18,527.25745
301.25,301.6936
215.39,215.6355
0.0,-0.17923068
32.97,32.850277
399.41,399.55817
80.33,79.38536
506.85,506.46283
209.06,208.90858
192.3,192.17143
298.04,295.27597
438.45,438.21304
0.0,1.2941033
496.94,497.30972
0.0,0.7033429
0.0,0.61825114
294.34,336.60068
322.26,322.45203
516.93,516.962
0.0,0.99798816
521.76,522.7769
611.41,609.49
384.18,383.98334
84.79,83.39899
213.34,213.48166
208.74,207.82027
217.81,217.49138
106.72,108.838684
97.26,97.23425
507.17,507.01523
123.45,123.73603
498.06,497.65057
319.47,319.38318
527.44,527.00494
299.82,300.22836
98.08,98.00141
145.86,145.81853
252.06,247.29124
172.15,173.17578
345.39,345.49442
130.42,130.00867
511.93,511.88406
120.17,123.56076
505.64,505.6949
332.6,333.19363
521.35,521.40045
135.71,135.59953
0.0,-1.2054461
46.33,48.45145
117.06,116.983025
186.02,185.92207
254.26,253.21266
0.0,17.596573
185.03,185.22723
202.56,202.44058
473.38,473.45795
288.85,288.92242
473.94,473.45218
275.16,255.928
512.05,512.3514
478.81,479.24078
412.74,412.96387
244.16,243.72284
636.41,637.53107
0.0,-12.454174
57.04,54.490974
257.55,257.24536
0.0,1.9549342
293.57,293.4474
325.14,325.0435
340.01,339.15744
169.03,168.83191
419.78,420.04196
408.25,408.2315
260.34,265.2359
304.88,305.15298
142.76,142.73666
404.12,405.3582
540.3,540.33527
0.0,-0.9796298
318.58,318.81992
321.61,321.5464
199.9,199.77756
147.93,147.79082
391.83,386.77695
155.11,155.6005
510.49,473.44962
312.41,312.40204
378.44,378.33786
177.97,179.66049
203.97,206.25517
409.34,409.59048
417.99,417.95413
420.33,417.20807
414.51,413.97546
229.98,231.19408
100.12,100.10093
176.25,177.18915
319.28,319.13037
519.65,518.51263
395.56,396.83054
91.82,91.408615
470.14,470.72388
176.7,177.13539
289.97,290.50797
0.0,-2.5278141
236.74,236.31462
141.05,140.22221
520.97,520.9552
121.92,122.69845
401.33,401.09372
225.76,225.81136
0.0,13.28131
491.82,491.5749
361.38,375.43915
191.89,191.50137
509.97,509.72223
0.0,0.28250328
516.82,516.76697
406.72,405.78647
104.19,103.91872
180.31,180.09613
169.79,169.8997
144.75,147.22168
144.77,144.33415
569.61,569.5883
117.71,117.6174
301.35,301.7201
297.04,296.62155
183.73,183.65347
186.59,188.54483
341.12,351.86896
439.41,439.2029
300.58,300.52475
0.0,-0.94301945
425.08,424.88693
285.27,285.43658
511.22,511.30872
186.19,186.4262
327.98,328.35614
165.7,164.37524
131.37,131.41386
470.68,473.34122
128.63,126.882034
212.13,212.2894
426.2,426.19394
166.61,168.5271
183.83,191.71
3.28,17.085148
72.46,74.053566
70.92,71.389
520.83,520.22046
513.63,513.5623
161.72,161.88112
330.44,329.9795
511.91,512.16437
338.59,338.2182
566.2,566.28217
318.88,318.497
209.93,210.3435
102.91,102.89962
142.34,142.45515
576.29,575.17645
606.69,607.0853
175.43,170.48859
516.62,516.56006
661.23,659.39966
101.65,101.8815
0.0,10.234346
539.64,542.8278
105.31,104.86632
412.33,412.4484
322.84,317.81335
0.0,9.899469
499.09,498.9877
346.6,344.53342
0.0,0.76095957
164.83,172.96571
273.19,262.96252
217.32,217.21518
119.91,119.37912
260.94,264.8627
93.99,94.007866
0.0,1.7724164
142.57,142.42592
178.36,177.88019
81.64,81.75533
35.49,37.625854
490.69,490.96512
198.91,198.9435
148.02,148.324
0.0,-0.23413983
108.15,107.91253
109.42,109.68415
632.62,633.68823
93.24,95.13095
341.79,340.689
125.86,125.88386
122.35,122.42988
534.42,534.27686
96.9,97.89164
522.53,522.53143
425.96,425.68564
532.14,532.14606
148.84,148.95856
429.16,428.74103
514.59,515.0758
297.01,297.0852
343.47,346.20685
462.97,462.74988
171.65,171.01547
381.64,359.98608
105.06,105.09277
433.51,428.34366
88.0,88.2595
517.77,517.64954
313.09,313.75598
225.16,225.27075
166.28,167.37009
125.45,116.439
523.22,523.31683
148.57,148.45863
208.2,208.33289
226.84,226.6805
348.64,351.40167
8.23,8.065606
351.85,351.81552
524.73,525.75525
169.36,169.23415
143.84,143.71448
0.0,2.8675697
369.58,369.30896
0.0,0.2254752
541.17,541.636
503.72,503.07144
398.11,398.13885
119.4,120.39156
350.39,349.7941
556.21,556.56146
0.78,4.618441
136.56,136.40718
309.91,309.88123
0.0,-0.89794713
241.26,242.08253
387.1,387.6935
515.58,515.35077
44.22,36.02207
134.79,134.58562
0.0,0.71505386
87.74,87.666336
507.07,506.67822
507.83,507.84293
21.41,23.00774
332.53,331.835
299.94,300.07013
165.36,165.33963
395.55,396.087
0.0,0.29153755
513.48,513.8268
312.49,312.10175
295.21,295.14603
294.28,294.63895
158.38,165.63339
207.31,207.29591
206.06,206.25504
569.77,562.1679
208.26,208.44258
400.49,400.3733
563.48,566.8963
382.16,382.71582
345.18,344.02798
0.0,-0.8826614
95.4,95.26023
508.57,508.57523
35.31,29.154808
550.2,550.68475
241.27,240.5388
181.54,181.43779
400.4,400.2797
179.75,179.8169
0.0,0.2123268
417.79,419.68588
423.77,423.58
471.76,468.59207
34.65,36.44397
510.17,510.06354
382.89,379.92636
187.44,186.41852
430.64,430.81702
522.58,522.793
505.43,505.3312
418.29,418.38065
219.38,219.36958
145.39,145.50124
224.6,229.34012
233.22,233.35129
183.03,183.00674
110.24,112.18533
190.24,190.59547
128.15,128.11949
21.05,41.068027
140.06,140.1499
0.0,-0.7261045
81.66,86.54393
220.7,216.69995
165.42,164.48416
344.59,344.65582
411.75,411.40363
287.94,288.38074
122.3,122.299805
99.15,99.3148
312.0,310.18668
167.77,167.4236
191.74,188.92508
65.39,65.21825
0.0,-1.9091767
472.95,471.52283
404.61,404.61078
210.73,211.00647
367.07,369.20578
172.78,172.90292
633.85,586.817
84.07,83.25833
288.24,289.45975
415.24,415.19406
294.86,294.49435
511.62,511.56458
184.46,184.77257
189.62,188.6006
144.1,143.82117
141.24,141.7861
423.5,423.29062
299.31,297.76312
506.42,506.50983
393.14,393.1851
462.67,460.1372
218.15,218.23944
53.64,54.02254
171.07,171.03563
309.29,309.71872
526.38,525.9878
504.6,502.24164
528.32,527.834
158.51,158.83609
316.39,316.41022
0.0,2.9197233
270.21,268.6529
232.21,232.8955
54.22,50.265923
332.78,333.46317
819.5,816.80145
145.17,145.04214
532.64,532.4475
65.52,62.74407
207.41,207.37971
171.61,170.63515
522.21,522.238
366.98,359.7404
105.43,105.30027
223.02,223.1096
303.6,303.71768
107.68,107.67376
197.02,196.94025
35.13,35.166122
217.58,217.5859
449.6,449.02643
411.13,411.30768
406.63,406.37167
137.99,136.68716
247.15,246.51599
433.6,433.30032
141.18,140.89671
267.91,267.98868
420.22,420.2866
513.87,479.38593
88.08,87.51119
13.92,13.951039
438.14,437.60126
520.24,521.2764
426.07,425.85956
188.32,182.74925
299.77,299.83664
423.61,423.41782
416.45,416.1098
193.8,194.25854
92.49,90.97999
541.17,541.1734
368.09,365.1841
213.31,212.52338
396.89,396.8602
139.13,137.57057
26.11,25.57389
0.0,39.842148
517.37,516.03314
0.0,1.060615
65.24,65.02439
340.23,339.61856
489.43,489.13937
333.07,336.15128
662.88,659.97974
48.21,51.44978
98.39,97.80084
189.36,189.55078
63.78,62.329082
0.0,-0.3470972
92.61,92.42684
230.19,230.3071
113.14,116.380936
120.04,118.698
98.62,98.43724
185.23,185.50551
61.27,55.386707
425.81,425.7691
213.6,214.60718
43.53,41.429523
165.52,166.01752
0.0,-1.0811576
27.43,13.336442
174.51,174.77943
160.7,163.18573
189.94,188.51222
299.99,299.994
331.86,332.07114
318.42,319.8796
213.22,212.87762
511.09,511.02512
421.01,420.82098
427.33,427.4285
484.31,488.72415
151.46,150.56796
503.35,503.47476
400.08,399.85785
141.63,141.40756
308.38,308.54803
311.56,311.78262
163.64,183.39972
104.93,104.692055
99.09,99.07452
318.46,318.31436
312.35,311.80423
96.25,95.833626
378.38,377.10703
0.0,-0.053300053
148.3,148.50279
473.31,473.84723
413.62,413.6612
360.37,362.58386
302.4,299.51645
32.02,31.683933
197.6,197.76941
379.7,380.33133
241.45,238.44156
506.18,506.36234
289.6,289.68073
479.67,477.6015
521.65,521.7023
88.32,88.70529
326.6,325.85416
289.29,289.1934
429.76,429.79422
96.97,94.93545
320.02,319.93146
64.51,50.59708
95.83,95.22834
69.61,81.87988
64.0,63.538383
90.55,93.709
488.02,487.77957
420.77,420.98367
121.6,120.64844
122.51,122.66078
300.84,300.9043
0.0,2.7218046
185.08,187.30092
524.33,524.1093
322.5,322.50934
206.66,206.5564
309.45,309.4536
0.0,-5.8019056
219.76,219.96129
500.87,500.79422
0.9,2.369345
0.0,-1.6204786
510.25,510.2048
496.74,501.71204
129.24,127.04605
47.26,46.39518
149.97,149.93251
409.81,409.6474
20.47,21.12018
265.58,264.10327
518.3,518.3009
415.32,415.34857
54.53,52.016815
216.26,216.39023
0.0,1.4224464
143.33,143.34981
328.74,328.76776
519.87,519.8443
507.36,507.4364
167.1,167.11116
416.33,416.09473
317.28,317.15018
387.03,387.2755
382.11,380.83536
517.32,517.407
517.83,517.6307
434.54,436.51636
211.18,212.97606
507.99,508.06882
418.95,419.43167
9.83,12.129565
297.01,297.0015
353.33,353.88104
169.07,169.20319
81.75,81.72915
409.05,408.49756
359.72,358.20755
182.5,183.01744
499.67,499.632
506.64,506.39755
0.0,0.6096572
597.29,598.6788
934.65,946.23193
428.1,428.51126
468.15,466.34637
135.28,146.80789
534.58,534.0084
200.81,200.80716
0.0,0.98594725
0.0,0.13792971
514.21,514.21594
514.25,514.3645
324.89,324.92026
323.79,323.84827
178.34,197.43857
167.41,167.54376
146.81,147.09143
416.54,416.36826
515.96,515.4516
98.42,98.56077
588.59,590.5867
822.27,823.1949
221.93,221.87025
163.11,159.05702
473.37,476.2969
502.68,502.6364
392.33,392.1896
179.22,194.33719
81.52,81.81093
517.65,517.69727
427.47,427.3338
0.0,1.0526268
87.81,91.9917
101.06,101.00771
100.55,100.24561
421.44,412.77655
514.39,514.73706
326.06,326.0917
734.38,729.1487
194.87,194.85324
307.21,307.3889
439.7,440.31744
126.77,126.92197
97.03,97.43975
223.21,223.06778
258.42,254.53424
365.86,365.38818
314.43,314.0548
427.52,427.75864
127.06,126.94884
201.93,201.95662
492.87,492.47192
392.96,392.21494
299.79,299.81677
115.36,112.430534
315.17,315.3221
498.24,497.95187
96.8,98.660324
527.17,527.54016
55.41,52.564724
409.61,409.32465
327.5,327.78168
0.0,0.81233776
479.83,479.6372
29.73,28.32863
391.9,386.73154
0.0,0.25411797
498.83,498.8169
469.94,470.3644
424.33,424.46988
176.48,176.4878
431.68,432.02478
213.77,214.23651
21.56,20.018976
511.03,510.8109
0.0,-2.5914977
434.18,434.3062
387.96,388.0907
0.0,-6.260289
197.38,197.61885
327.75,327.6545
206.81,206.84648
493.24,493.96936
146.05,146.32216
90.98,91.01888
521.65,522.87915
393.04,392.59625
0.0,-0.49557117
129.74,130.03337
180.98,181.40373
0.0,-0.1753551
401.59,392.97137
0.0,-0.46905994
103.43,102.43402
118.4,117.08409
197.62,197.72713
526.84,526.72656
270.46,269.0393
0.0,4.6820464
220.23,221.28683
393.67,393.772
171.51,171.65723
0.0,0.2725065
401.07,400.99216
96.52,96.77773
0.0,0.85854197
354.44,355.6366
515.88,515.377
617.26,619.0691
365.59,365.33722
38.37,37.314293
509.37,509.24582
172.91,172.92194
309.01,309.09308
176.19,176.31436
100.42,100.27438
236.53,236.36118
169.39,169.32553
220.88,219.2595
288.73,288.44794
201.58,200.97137
496.78,496.73825
236.72,237.60391
101.89,101.52235
104.68,104.351234
58.75,58.916916
392.24,392.0557
130.11,130.2395
131.92,131.73439
0.0,0.548317
171.66,172.02065
101.9,102.33945
393.5,393.61615
420.7,420.39615
423.08,422.89786
516.34,517.20685
177.69,177.4248
506.28,506.28345
303.21,302.8971
172.3,172.46202
162.28,166.5078
153.86,154.46045
492.92,492.58063
274.63,274.39792
526.42,526.3076
261.05,257.4314
0.0,0.34862524
387.23,387.00168
323.39,323.36447
0.0,0.22207727
387.24,386.93478
165.48,165.91988
221.91,221.61528
54.47,51.10149
212.99,212.66808
485.71,485.50574
216.7,216.62476
187.77,187.47525
403.6,402.27002
97.21,97.31587
401.56,401.57086
1119.12,1097.1815
141.56,141.82645
174.03,174.55486
490.65,490.13428
423.52,423.53702
418.91,419.1984
420.88,414.97052
296.23,294.82938
428.91,428.86157
309.56,308.99768
209.48,209.28387
220.33,220.74126
328.53,328.6068
0.0,-9.812477
221.54,220.73108
407.33,407.2187
168.11,168.2154
0.0,0.056012023
0.0,-1.1301352
97.83,97.787544
435.61,435.91916
0.0,-0.4053116
0.0,-4.1144996
481.4,481.2894
101.56,101.52545
413.31,412.7991
179.55,179.2668
309.31,309.25385
326.67,326.74905
0.0,1.8321362
500.27,499.86926
205.66,201.4261
245.13,245.07852
218.45,216.77919
326.89,326.77444
90.97,90.646576
194.52,194.89236
124.83,124.94272
0.0,2.16348
310.87,311.8065
258.47,258.20758
307.7,307.77908
198.58,198.57849
190.08,189.09964
99.19,106.71968
134.22,134.29414
0.0,0.8562486
329.58,329.35352
129.87,129.93393
516.46,516.32544
323.75,323.3985
547.56,547.0199
36.41,33.8864
221.74,217.18643
216.86,217.10872
195.61,193.58603
216.19,215.60745
25.02,11.47081
358.86,358.14233
550.02,549.79895
39.06,39.430565
107.33,107.49432
113.7,114.348656
130.22,129.94183
453.44,453.61084
0.0,0.88411266
181.44,181.26643
79.36,79.20172
413.64,415.31375
0.0,-0.017475927
97.56,97.52865
513.21,514.05554
208.54,208.26863
515.38,511.759
288.06,288.36142
170.98,170.86223
389.25,389.3027
171.81,170.2551
138.94,137.5784
189.05,199.08743
210.5,210.5213
307.54,307.78802
0.0,0.035250068
181.17,180.71638
13.09,13.736705
122.99,123.02676
147.63,147.65297
194.3,194.14127
500.74,501.18954
0.0,2.8802464
71.61,72.33084
498.53,498.59354
105.69,105.652214
141.5,141.58444
98.66,98.90255
409.96,409.9692
92.55,92.09949
423.62,423.59302
99.32,99.08188
132.35,132.54623
338.29,339.54858
122.99,122.6749
0.0,0.033883832
226.44,226.2208
119.12,115.17769
298.95,299.1463
312.18,310.7884
509.66,509.52225
51.25,51.762566
625.16,627.56824
334.1,331.15128
469.07,468.60815
309.03,308.85193
145.92,145.95137
0.0,6.487318
314.58,314.75665
0.0,-0.030506197
0.0,-2.105121
386.44,386.6694
273.48,276.43777
0.0,1.828316
297.77,299.53122
265.91,163.66878
531.25,527.481
8.94,1.1842239
394.17,394.31476
0.0,1.9503086
34.71,30.12916
320.39,320.43466
283.43,283.07382
502.62,502.46417
76.16,84.08882
173.96,173.5825
176.4,176.68057
0.0,0.08780955
497.08,497.0752
200.94,200.99602
192.08,189.34709
326.74,327.03244
83.6,111.55419
643.27,643.35205
128.0,127.96757
158.06,176.12628
